Motel 6,2017-11-07 08:14:10.001+0000,-76,0
Motel 6,2017-11-07 08:14:09.801+0000,14,0
Motel 6,2017-11-07 08:14:09.601+0000,68,0
Motel 6,2017-11-07 08:14:09.404+0000,93,0
Motel 6,2017-11-07 08:14:09.201+0000,62,0
Motel 6,2017-11-07 08:14:09.000+0000,-54,0
Motel 6,2017-11-07 08:14:08.801+0000,87,0
Motel 6,2017-11-07 08:14:08.600+0000,55,0
Motel 6,2017-11-07 08:14:08.402+0000,-80,0
Motel 6,2017-11-07 08:14:08.204+0000,-69,0
Motel 6,2017-11-07 08:14:08.001+0000,8,0
Motel 6,2017-11-07 08:14:07.803+0000,82,0
Motel 6,2017-11-07 08:14:07.601+0000,47,0
Motel 6,2017-11-07 08:14:07.401+0000,48,0
Motel 6,2017-11-07 08:14:07.201+0000,91,0
Motel 6,2017-11-07 08:14:07.000+0000,-59,0
Motel 6,2017-11-07 08:14:06.804+0000,54,0
Motel 6,2017-11-07 08:14:06.602+0000,82,0
Motel 6,2017-11-07 08:14:06.402+0000,-94,0
Motel 6,2017-11-07 08:14:06.202+0000,18,0
Motel 6,2017-11-07 08:14:06.000+0000,39,0
Motel 6,2017-11-07 08:14:05.803+0000,56,0
Motel 6,2017-11-07 08:14:05.604+0000,-59,0
Motel 6,2017-11-07 08:14:05.404+0000,63,0
Motel 6,2017-11-07 08:14:05.201+0000,-3,0
Motel 6,2017-11-07 08:14:05.001+0000,-6,0
Motel 6,2017-11-07 08:14:04.802+0000,22,0
Motel 6,2017-11-07 08:14:04.603+0000,-69,0
Motel 6,2017-11-07 08:14:04.402+0000,-29,0
Motel 6,2017-11-07 08:14:04.202+0000,88,0
Motel 6,2017-11-07 08:14:04.003+0000,4,0
Motel 6,2017-11-07 08:14:03.801+0000,40,0
Motel 6,2017-11-07 08:14:03.600+0000,15,0
Motel 6,2017-11-07 08:14:03.404+0000,37,0
Motel 6,2017-11-07 08:14:03.201+0000,-9,0
Motel 6,2017-11-07 08:14:02.999+0000,86,0
Motel 6,2017-11-07 08:14:02.803+0000,-6,0
Motel 6,2017-11-07 08:14:02.602+0000,-94,0
Motel 6,2017-11-07 08:14:02.402+0000,-65,0
Motel 6,2017-11-07 08:14:02.202+0000,-77,0
Motel 6,2017-11-07 08:14:02.003+0000,17,0
Motel 6,2017-11-07 08:14:01.804+0000,30,0
Motel 6,2017-11-07 08:14:01.603+0000,75,0
Motel 6,2017-11-07 08:14:01.403+0000,-2,0
Motel 6,2017-11-07 08:14:01.202+0000,77,0
Motel 6,2017-11-07 08:14:01.001+0000,-94,0
Motel 6,2017-11-07 08:14:00.804+0000,56,0
Motel 6,2017-11-07 08:14:00.601+0000,56,0
